0,1,Match
agua caliente band of cahuilla indians,sheet metal workers international association,0
agua caliente band of cahuilla indians,california teachers assoc,0
agua caliente band of cahuilla indians,national association of independent insurance,0
agua caliente band of cahuilla indians,trout unlimited bellevue-issaquah chapte,0
agua caliente band of cahuilla indians,the augusta chronicle,0
agua caliente band of cahuilla indians,national association of independent insurers,0
agua caliente band of cahuilla indians,california bankers assoc,0
agua caliente band of cahuilla indians,american consulting engineers council,0
agua caliente band of cahuilla indians,cadwalader wickersham  taft,0
agua caliente band of cahuilla indians,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
agua caliente band of cahuilla indians,american civil liberties union,0
agua caliente band of cahuilla indians,vietnam veterns of america,0
agua caliente band of cahuilla indians,georgia real estate investors association inc,0
agua caliente band of cahuilla indians,campaign for tobacco free kids,0
agua caliente band of cahuilla indians,att services inc,0
agua caliente band of cahuilla indians,"the pepsi bottling group, inc",0
agua caliente band of cahuilla indians,national association for the advancement of colored people,0
agua caliente band of cahuilla indians,american consulting engineers coun,0
agua caliente band of cahuilla indians,naral pro choice oregon,0
agua caliente band of cahuilla indians,augusta chronicle,0
agua caliente band of cahuilla indians,winstar communications inc,0
agua caliente band of cahuilla indians,national association of chairug stores,0
agua caliente band of cahuilla indians,at&t services inc,0
agua caliente band of cahuilla indians,national coalition of 100 black women,0
agua caliente band of cahuilla indians,campaign for tobacco-free kids,0
agua caliente band of cahuilla indians,dell computers corp,0
agua caliente band of cahuilla indians,dell computer corp,0
agua caliente band of cahuilla indians,pfizer inc,0
agua caliente band of cahuilla indians,natl automatic merchandising assoc,0
agua caliente band of cahuilla indians,lutherans concerned,0
agua caliente band of cahuilla indians,cadwalader wickersham & taft llp,0
agua caliente band of cahuilla indians,naral pro-choice oreogn,0
agua caliente band of cahuilla indians,william morris agency inc,0
planned parenthood federation of america inc,vietnam veterans of america,0
planned parenthood federation of america inc,american family association inc,0
planned parenthood federation of america inc,the san francisco aids foundation,0
planned parenthood federation of america inc,americans united for separation of church & state,0
planned parenthood federation of america inc,"planned parenthood,",1
planned parenthood federation of america inc,american federation of state county and municipal employees,0
planned parenthood federation of america inc,winstar communications llc,0
planned parenthood federation of america inc,JPMORGAN CHASE BANK NA,0
planned parenthood federation of america inc,planned parenthood federation of america,1
planned parenthood federation of america inc,common cause,0
planned parenthood federation of america inc,lutherans concerned north america,0
planned parenthood federation of america inc,aphilip randolph institute,0
planned parenthood federation of america inc,council of state government,0
planned parenthood federation of america inc,california bankers association,0
planned parenthood federation of america inc,public affairs council,0
planned parenthood federation of america inc,NATIONAL EDUCATION ASSOCIATION,0
planned parenthood federation of america inc,san francisco aids foundation,0
planned parenthood federation of america inc,"american ethicare, inc",0
planned parenthood federation of america inc,pepsi bottling group inc,0
planned parenthood federation of america inc,califoria teachers association,0
planned parenthood federation of america inc,agua claiente band of cahuilla indians,0
planned parenthood federation of america inc,agua caliente band of cahuilla indians,0
planned parenthood federation of america inc,planned parenthood federation of america inc,1
planned parenthood federation of america inc,sheet metal workers international assoc pal,0
planned parenthood federation of america inc,coalition of 100 black women,0
planned parenthood federation of america inc,pifizer inc,0
planned parenthood federation of america inc,national education association,0
planned parenthood federation of america inc,national association for the advancement of colored people legal defense and educational fund inc,0
planned parenthood federation of america inc,sheet metal workers international association,0
planned parenthood federation of america inc,california teachers assoc,0
planned parenthood federation of america inc,national association of independent insurance,0
planned parenthood federation of america inc,trout unlimited bellevue-issaquah chapte,0
planned parenthood federation of america inc,the augusta chronicle,0
planned parenthood federation of america inc,national association of independent insurers,0
planned parenthood federation of america inc,california bankers assoc,0
planned parenthood federation of america inc,american consulting engineers council,0
planned parenthood federation of america inc,cadwalader wickersham  taft,0
planned parenthood federation of america inc,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
planned parenthood federation of america inc,american civil liberties union,0
planned parenthood federation of america inc,vietnam veterns of america,0
planned parenthood federation of america inc,georgia real estate investors association inc,0
planned parenthood federation of america inc,campaign for tobacco free kids,0
planned parenthood federation of america inc,att services inc,0
planned parenthood federation of america inc,"the pepsi bottling group, inc",0
planned parenthood federation of america inc,national association for the advancement of colored people,0
planned parenthood federation of america inc,american consulting engineers coun,0
planned parenthood federation of america inc,naral pro choice oregon,0
planned parenthood federation of america inc,augusta chronicle,0
planned parenthood federation of america inc,winstar communications inc,0
