,amicus,bonica,match
1404,macmillan bloedel ltd,masao miyayama tokiwa,
1405,national congress of black women,maryland association of mutual insurance co,
1406,alexis i dupont school district,jennifer stewart for state representative,
1407,professional outdoor media association,grafton county repub comm,
1408,cities of shaker heights and cleveland heights ohio,the responsible leadership cmte inc,
1409,nanobusiness commercialization association,hometown publications inc,
1410,new mexico black lawyers association,kmj llc,
1411,carl bloom associates inc,"warren & simpson, pc",
1412,california democratic state central committee,bexar co. republican party,
1413,indiana state chamber of commerce,amer southwest ins managers of fla llc,
1414,defendants operation rescue,eaton & powell,
1415,federal energy regulatory,big boys steel erection inc,
1416,society of children's book writers and illustrators,cdis dba: california delta insurance services,
1417,salt river pima-maricopa indian community,mb trucking company,
1418,save medicine lake coalition,commitee to elect jennifer mcgrath,
1419,legal aid society of the district of columbia,lukeville acquisition llc,
1420,american antitrust institute,american auctioneers llc,
1421,juvenile products manufacturers association,benjamin law group,
1422,ceasefire new jersey,triad energy resources i,
1423,northern arizona loggers association,gremillionsug store inc,
1424,american music center,dawson production services,
1425,american association of attorney-certified public accountants inc,texas cable & telecommunications assoc. poc,
1426,american heritage party,california so pacific investors,
1427,wayman african methodist episcopal church of chicago,hanger for senate,
1428,new jersey office of the public defender,student learning center,
1429,washington lawyers committee for civil rights under the law,sammy day insurance agency,
1430,american society of pension actuaries,"jimenez bergquist, monica m",
1431,griffin wheel company,straub distributing co,
1432,gun owners foundation us justice foundation,st ignatius college preparatory,
1433,pennsylvania electric company,ky trust for advancement of chiropatric,
1434,labor policy association,weos amm eue center pc,
1435,steamship operators intermodal committee,alpha poultry & livestock equipment,
1436,cement masons trust funds for southern california,application technology group,
1437,amalgamated transit union,cmte to elect peters,
1438,hospital association of hawaii,g michael fatall llc,
1439,caterpillar,raj for congress,
1440,national alliance for hydroelectric energy,seifer distributions inc corp,
1441,pennsylvania sheriffs association,bandi engineering co inc,
1442,california savings and loan league,lewis clark tea party,
1443,railway labor conference,antioch cnvalescent hospital,
1444,department of public utility control state of connecticut,temecula valley rwf,
1445,labor council for latin american advancement,schroers plumbing inc,
1446,state if delaware,westco electric,
1447,massachusetts gay and lesbian political caucus,sunrise home health care inc,
1448,national environmental development association,print shop & office supply inc,
1449,wisconsin state telephone association,augspurger engineering inc,
1450,consistent life,hains auto elect,
1451,prune bargaining association,ldc inc,
1452,board of education chattanooga tenn,gulf cost unreadable,
1453,greater minneapolis association of evangelicals,foster jaunreadablephel campaign cmte,
1454,national association for the advancement of colored people university of wisconsin-madison chapter,glynn family realty trust,
1455,boston redevelopment authority,avara unreadable group,
1456,cuwin foundation,consolidated communications services company,
1457,nomercury,dkm holdings llc,
1458,american civil liberties union and the national organization for women,jim wetherington for mayor,
1459,westfallarsen,"alden nelson, kay",
1460,ltv steel company inc,winnies artsy cafe llc,
1461,womens medical fundinc,quality investigative group,
1462,natio,allied asrn administrators,
1463,mita maske ti ki,gonzales saggio harlan llc,
1464,product liability alliance,electoral strategies,
1465,rainbow push coalition,aegean construction svc,
1466,alliance defense fund,fleming companies inc.,
1467,northam warren inc,new york state foster & adoptive parent association,
1468,idaho environmental council,criss construction co,
1469,ldds metromedia communications,"bumpass & dworkin, kathryn & sari",
1470,american war mothers,pj horgans tavern corp,
1471,american ambulance association,don homeyer insurance,
1472,sigma pi phi fraternity,"von feldt, elmer",
1473,ambase corporation,f & p investment llc,
1474,california academy of sciences,a teichert & son,
1475,take back arkansas inc,the league of women voters of metropolitan columbus,
1476,chicago community organizations,harvey & janitolo law offices,
1477,association of state floodplain managers,reed construction,
1478,goodyear tire and rubber company,dymon enterprises inc,
1479,non-traditional employment for women,air flo heating co,
1480,university of new hampshire,cashmax llc,
1481,assiniboine and sioux indian tribes,smith mountain lake democrats,
1482,metropolitan policy department washington dc,ccft cope issues cabrillo college federation of teachers aft local 4400,
1483,center for legal and social studies,hebert law firm llc,
1484,privacy journal,l & l gas corp,
1485,center for genetics and society,rail training & consulting inc,
1486,louisiana shooting association,hogendobler,
1487,committee of concerned citizens,arawak paving co,
1488,bloomberg bureau of national affairs,31st district democratic organization,
1489,suburban action institute,texans for bob duell,
1490,atlanta constitution,cayce chiropractic center,
1491,usa today,jwl i limited partnership,
1492,lawyers committee for civil rights under law of texas - immigrant and refugee rights project,smiles association,
1493,augusta chronicle,carbondale pre-teen park asn,
1494,e i du pont de nemours  co,"davis od, mark c",
1495,ids financial services inc,whitehead electric co,
1496,northern colorado water conservancy district,frank kolwe a professional corp,
1497,national association of public hospitals and health systems,hawaii transfer co ltd,
1498,michigan council of private investigators,tallapoosa county republican party,
